order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1709582904,0,0,1,0.25,17:09:58,21:09:58,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1710212905,0,0,1,0.25,17:10:21,21:10:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1710212906,0,0,1,0.25,17:10:21,21:10:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1710282907,0,2,0,1.0,17:10:28,21:10:28,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1710402908,0,0,1,0.25,17:10:40,21:10:40,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1711032909,0,0,1,0.25,17:11:03,21:11:03,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1711042910,0,1,0,0.5,17:11:04,21:11:04,120,120,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
1711112911,0,0,1,0.25,17:11:11,21:11:11,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1711302912,0,2,0,1.0,17:11:30,21:11:30,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1711362913,0,1,0,0.5,17:11:36,21:11:36,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1712002914,0,2,1,1.25,17:12:00,21:12:00,300,300,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1712072915,0,0,1,0.25,17:12:07,21:12:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1712212916,0,1,0,0.5,17:12:21,21:12:21,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1712352917,0,0,2,0.5,17:12:35,21:12:35,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1712352918,0,0,1,0.25,17:12:35,21:12:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1712472919,1,0,0,1.0,17:12:47,21:12:47,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1712522920,0,1,0,0.5,17:12:52,21:12:52,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1713202921,0,0,1,0.25,17:13:20,21:13:20,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1713532922,2,0,0,2.0,17:13:53,21:13:53,480,480,7b84670cf4164cccba22ebb17a2c290a,62cbdc8fbbc5452da72e83705b4e19af
1713592923,4,0,0,4.0,17:13:59,21:13:59,960,960,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1713592924,1,0,0,1.0,17:13:59,21:13:59,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1713592925,0,0,1,0.25,17:13:59,21:13:59,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1713592926,1,0,0,1.0,17:13:59,21:13:59,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1714072927,0,0,2,0.5,17:14:07,21:14:07,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1714072928,0,0,4,1.0,17:14:07,21:14:07,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1714112929,0,0,1,0.25,17:14:11,21:14:11,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1714112930,1,0,0,1.0,17:14:11,21:14:11,240,240,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1714192931,0,1,0,0.5,17:14:19,21:14:19,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1714212932,0,1,0,0.5,17:14:21,21:14:21,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1714512933,1,0,0,1.0,17:14:51,21:14:51,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1714582934,0,1,0,0.5,17:14:58,21:14:58,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1715032935,0,0,1,0.25,17:15:03,21:15:03,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1715102936,0,0,2,0.5,17:15:10,21:15:10,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1715102937,0,0,1,0.25,17:15:10,21:15:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1715132938,8,0,0,8.0,17:15:13,21:15:13,1920,1920,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1715342939,0,0,1,0.25,17:15:34,21:15:34,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1715382940,0,0,1,0.25,17:15:38,21:15:38,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1715432941,0,0,1,0.25,17:15:43,21:15:43,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1715542942,4,0,0,4.0,17:15:54,21:15:54,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1715552943,0,2,0,1.0,17:15:55,21:15:55,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1715572944,0,0,2,0.5,17:15:57,21:15:57,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1716302945,0,0,1,0.25,17:16:30,21:16:30,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1716352946,18,0,0,18.0,17:16:35,21:16:35,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1716482947,1,0,0,1.0,17:16:48,21:16:48,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1716532948,0,1,0,0.5,17:16:53,21:16:53,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1717082949,0,0,1,0.25,17:17:08,21:17:08,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1717102950,0,0,3,0.75,17:17:10,21:17:10,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1717432951,1,0,1,1.25,17:17:43,21:17:43,300,300,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1717472952,3,0,0,3.0,17:17:47,21:17:47,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1717502953,0,0,1,0.25,17:17:50,21:17:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1717502954,0,2,0,1.0,17:17:50,21:17:50,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1717502955,0,0,1,0.25,17:17:50,21:17:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1717572956,1,0,0,1.0,17:17:57,21:17:57,240,240,d1f8de642d734931be957336196d996d,3ad35edbd14b4dae8e5808d0b7e82a1a
1719122957,0,0,1,0.25,17:19:12,21:19:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1719142958,0,0,1,0.25,17:19:14,21:19:14,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1719142959,0,0,5,1.25,17:19:14,21:19:14,300,300,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1719242960,7,0,0,7.0,17:19:24,21:19:24,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1719332961,0,0,1,0.25,17:19:33,21:19:33,60,60,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1720012962,2,2,0,3.0,17:20:01,21:20:01,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1720012963,0,1,0,0.5,17:20:01,21:20:01,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1720042964,0,0,1,0.25,17:20:04,21:20:04,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1720042965,0,1,0,0.5,17:20:04,21:20:04,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1720202966,1,2,0,2.0,17:20:20,21:20:20,480,480,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1720292967,1,0,0,1.0,17:20:29,21:20:29,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1720552968,0,0,2,0.5,17:20:55,21:20:55,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1721312969,2,0,0,2.0,17:21:31,21:21:31,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1721382970,0,0,1,0.25,17:21:38,21:21:38,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1722152971,0,1,0,0.5,17:22:15,21:22:15,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1722202972,0,0,1,0.25,17:22:20,21:22:20,60,60,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1722222973,0,0,1,0.25,17:22:22,21:22:22,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1722222974,0,0,1,0.25,17:22:22,21:22:22,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1722222975,0,0,1,0.25,17:22:22,21:22:22,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1722222976,1,0,0,1.0,17:22:22,21:22:22,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1723042977,0,0,2,0.5,17:23:04,21:23:04,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1723042978,1,0,0,1.0,17:23:04,21:23:04,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1723042979,1,0,0,1.0,17:23:04,21:23:04,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1723042980,0,0,1,0.25,17:23:04,21:23:04,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1723302981,0,1,0,0.5,17:23:30,21:23:30,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1723302982,1,2,0,2.0,17:23:30,21:23:30,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1723302983,1,0,0,1.0,17:23:30,21:23:30,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1723302984,0,3,0,1.5,17:23:30,21:23:30,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1723302985,1,1,0,1.5,17:23:30,21:23:30,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1723302986,0,0,1,0.25,17:23:30,21:23:30,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1725002987,1,0,0,1.0,17:25:00,21:25:00,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1725442988,0,0,1,0.25,17:25:44,21:25:44,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1725462989,0,0,2,0.5,17:25:46,21:25:46,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1725562990,8,3,0,9.5,17:25:56,21:25:56,2280,2280,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
1725582991,1,0,0,1.0,17:25:58,21:25:58,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1726032992,0,1,0,0.5,17:26:03,21:26:03,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1726152993,0,0,4,1.0,17:26:15,21:26:15,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1726212994,0,0,1,0.25,17:26:21,21:26:21,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1726312995,0,0,2,0.5,17:26:31,21:26:31,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1727012996,0,2,0,1.0,17:27:01,21:27:01,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1727042997,12,0,0,12.0,17:27:04,21:27:04,2880,2880,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1727162998,0,0,1,0.25,17:27:16,21:27:16,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1727232999,0,4,0,2.0,17:27:23,21:27:23,480,480,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1727303000,1,0,0,1.0,17:27:30,21:27:30,240,240,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1727303001,0,1,0,0.5,17:27:30,21:27:30,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1727343002,2,4,0,4.0,17:27:34,21:27:34,960,960,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1727443003,1,0,0,1.0,17:27:44,21:27:44,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1728073004,0,0,1,0.25,17:28:07,21:28:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1728193005,0,0,2,0.5,17:28:19,21:28:19,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1729133006,0,1,0,0.5,17:29:13,21:29:13,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1729253007,16,0,0,16.0,17:29:25,21:29:25,3840,3840,dd538f8238a5430b8135b89b8afe2511,5e2e9efa5ade4984bb18af66028bc0c8
1729303008,2,0,0,2.0,17:29:30,21:29:30,480,480,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1729323009,0,0,3,0.75,17:29:32,21:29:32,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1729583010,0,3,1,1.75,17:29:58,21:29:58,420,420,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1730053011,0,1,0,0.5,17:30:05,21:30:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1730123012,0,0,1,0.25,17:30:12,21:30:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1730193013,0,0,1,0.25,17:30:19,21:30:19,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1730333014,0,0,2,0.5,17:30:33,21:30:33,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1730423015,2,0,0,2.0,17:30:42,21:30:42,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1730443016,0,0,1,0.25,17:30:44,21:30:44,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1730473017,1,1,0,1.5,17:30:47,21:30:47,360,360,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
1731503018,5,3,0,6.5,17:31:50,21:31:50,1560,1560,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1731573019,0,0,1,0.25,17:31:57,21:31:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1732143020,9,0,0,9.0,17:32:14,21:32:14,2160,2160,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1732163021,0,0,1,0.25,17:32:16,21:32:16,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1732283022,1,5,0,3.5,17:32:28,21:32:28,840,840,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1732303023,2,0,0,2.0,17:32:30,21:32:30,480,480,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1732473024,0,2,0,1.0,17:32:47,21:32:47,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1733013025,0,0,1,0.25,17:33:01,21:33:01,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1733173026,0,0,1,0.25,17:33:17,21:33:17,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1733173027,0,0,1,0.25,17:33:17,21:33:17,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1733553028,0,0,1,0.25,17:33:55,21:33:55,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1734003029,0,0,2,0.5,17:34:00,21:34:00,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1734203030,1,0,0,1.0,17:34:20,21:34:20,240,240,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1734233031,0,0,1,0.25,17:34:23,21:34:23,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1734283032,1,0,0,1.0,17:34:28,21:34:28,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1734283033,1,0,0,1.0,17:34:28,21:34:28,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1734283034,0,1,0,0.5,17:34:28,21:34:28,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1734533035,0,0,1,0.25,17:34:53,21:34:53,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1735003036,0,0,1,0.25,17:35:00,21:35:00,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1735333037,2,1,0,2.5,17:35:33,21:35:33,600,600,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1735333038,0,0,1,0.25,17:35:33,21:35:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1735383039,0,0,2,0.5,17:35:38,21:35:38,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1735383040,1,0,0,1.0,17:35:38,21:35:38,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1735503041,0,0,1,0.25,17:35:50,21:35:50,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1735543042,3,0,0,3.0,17:35:54,21:35:54,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1736233043,1,0,0,1.0,17:36:23,21:36:23,240,240,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
1736373044,0,0,2,0.5,17:36:37,21:36:37,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1737093045,0,0,1,0.25,17:37:09,21:37:09,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1737173046,5,0,0,5.0,17:37:17,21:37:17,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1737423047,0,0,2,0.5,17:37:42,21:37:42,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1737543048,0,0,1,0.25,17:37:54,21:37:54,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1737563049,0,0,1,0.25,17:37:56,21:37:56,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1738063050,0,0,1,0.25,17:38:06,21:38:06,60,60,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1738533051,0,0,1,0.25,17:38:53,21:38:53,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1739263052,2,0,0,2.0,17:39:26,21:39:26,480,480,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
1739333053,0,1,0,0.5,17:39:33,21:39:33,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1739333054,2,1,0,2.5,17:39:33,21:39:33,600,600,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1739353055,1,0,0,1.0,17:39:35,21:39:35,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1739353056,0,1,0,0.5,17:39:35,21:39:35,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1740223057,0,1,0,0.5,17:40:22,21:40:22,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1740293058,0,1,0,0.5,17:40:29,21:40:29,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1740363059,0,1,0,0.5,17:40:36,21:40:36,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1740413060,0,0,1,0.25,17:40:41,21:40:41,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1740533061,1,4,0,3.0,17:40:53,21:40:53,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1741253062,0,0,2,0.5,17:41:25,21:41:25,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1741493063,0,0,1,0.25,17:41:49,21:41:49,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1742053064,0,0,1,0.25,17:42:05,21:42:05,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
1742063065,5,0,0,5.0,17:42:06,21:42:06,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1742173066,2,7,0,5.5,17:42:17,21:42:17,1320,1320,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1743023067,0,1,0,0.5,17:43:02,21:43:02,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1743143068,15,0,0,15.0,17:43:14,21:43:14,3600,3600,9f1a09c368584eba9e7f10a53d55caae,d1f8de642d734931be957336196d996d
1743303069,1,0,0,1.0,17:43:30,21:43:30,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1743533070,0,0,4,1.0,17:43:53,21:43:53,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1743563071,0,0,1,0.25,17:43:56,21:43:56,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1744073072,0,0,1,0.25,17:44:07,21:44:07,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1744103073,0,0,2,0.5,17:44:10,21:44:10,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1744213074,0,0,1,0.25,17:44:21,21:44:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1744213075,0,0,1,0.25,17:44:21,21:44:21,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1744213076,0,1,0,0.5,17:44:21,21:44:21,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1744213077,0,0,1,0.25,17:44:21,21:44:21,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1744213078,1,0,0,1.0,17:44:21,21:44:21,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1744363079,0,0,1,0.25,17:44:36,21:44:36,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1744363080,0,0,1,0.25,17:44:36,21:44:36,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1744403081,1,0,0,1.0,17:44:40,21:44:40,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1744403082,0,2,0,1.0,17:44:40,21:44:40,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1744423083,0,0,1,0.25,17:44:42,21:44:42,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1744523084,2,0,0,2.0,17:44:52,21:44:52,480,480,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1745013085,1,0,0,1.0,17:45:01,21:45:01,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1745063086,0,0,1,0.25,17:45:06,21:45:06,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1745113087,0,0,2,0.5,17:45:11,21:45:11,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1745163088,9,4,0,11.0,17:45:16,21:45:16,2640,2640,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1745233089,0,1,0,0.5,17:45:23,21:45:23,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
