route_code,start_factory_id,end_factory_id,distance,time
00d42fd4-cfdf-11eb-b672-84a93e824626,53827e104d8e49409192d379460e0a98,c0979c05f2c44e6fa7c5e42ae9aa977e,40.3,4836
00d56788-cfdf-11eb-9204-84a93e824626,53827e104d8e49409192d379460e0a98,3ad35edbd14b4dae8e5808d0b7e82a1a,46.3,5556
00d6c75c-cfdf-11eb-87d4-84a93e824626,53827e104d8e49409192d379460e0a98,4cf497e776dd408f82c60b6475397a9d,65.4,7848
00d7fdda-cfdf-11eb-b1b4-84a93e824626,53827e104d8e49409192d379460e0a98,1c3da1b869444169a773701e1430ded0,33.0,3960
00d95d94-cfdf-11eb-b43b-84a93e824626,53827e104d8e49409192d379460e0a98,6c9f8a62eff74e589c081de647f8eb3e,39.8,4776
00da9412-cfdf-11eb-824d-84a93e824626,53827e104d8e49409192d379460e0a98,5934c25a3ab2421c9533dcfcb439ba76,37.3,4476
00dbcce8-cfdf-11eb-aba0-84a93e824626,53827e104d8e49409192d379460e0a98,43a4215be06543c1985c1e9460dec52d,44.3,5316
00dd2a62-cfdf-11eb-a6c0-84a93e824626,53827e104d8e49409192d379460e0a98,e2d5093fbe36431f8986ddb0e1c586be,58.1,6972
00de633a-cfdf-11eb-824c-84a93e824626,53827e104d8e49409192d379460e0a98,7ddb093d3d5d4b0397575e9f8b718386,45.5,5460
00df9ab4-cfdf-11eb-aaaf-84a93e824626,53827e104d8e49409192d379460e0a98,fa91b55160e245edb77a213135cccd27,44.9,5388
00e0f986-cfdf-11eb-a688-84a93e824626,53827e104d8e49409192d379460e0a98,d66f217d91dd4b43a32fb4984c74845d,44.9,5388
00e25706-cfdf-11eb-88a7-84a93e824626,53827e104d8e49409192d379460e0a98,ce433928b8724d77bbe97ccb1e3312a5,46.2,5544
00e3b5a4-cfdf-11eb-8979-84a93e824626,53827e104d8e49409192d379460e0a98,6380b13f12984a08a4994fb4c126215b,46.6,5592
00e51438-cfdf-11eb-9091-84a93e824626,53827e104d8e49409192d379460e0a98,effccdca39e848faae86cc17c34e722b,44.6,5352
00e64be4-cfdf-11eb-9da3-84a93e824626,53827e104d8e49409192d379460e0a98,468daf338af44b9382df90826f18994c,46.1,5532
00e7aa7e-cfdf-11eb-b364-84a93e824626,53827e104d8e49409192d379460e0a98,cd837256e92d4dda8e4a738c049dbcd6,35.8,4296
00e90924-cfdf-11eb-ad37-84a93e824626,53827e104d8e49409192d379460e0a98,7fe14b93f0f04ee7a994ef5b2c1fdb72,47.7,5724
00ea40da-cfdf-11eb-9515-84a93e824626,53827e104d8e49409192d379460e0a98,74e91fb64c7346269d555cec8a2cfb73,35.9,4308
00eb7874-cfdf-11eb-b0e9-84a93e824626,53827e104d8e49409192d379460e0a98,1654624e52e84a93b56d016abb6f9042,46.1,5532
00ecd712-cfdf-11eb-8244-84a93e824626,53827e104d8e49409192d379460e0a98,b36cdc41430843efbf674ab80369d77b,47.3,5676
00ee0ec6-cfdf-11eb-84ac-84a93e824626,53827e104d8e49409192d379460e0a98,aa61dc034d9240e9950b027ba204f5f0,47.2,5664
00ef47ae-cfdf-11eb-959f-84a93e824626,53827e104d8e49409192d379460e0a98,7d511f7ba322430687691bf9cfcc96b4,46.2,5544
00f0a628-cfdf-11eb-b2b5-84a93e824626,53827e104d8e49409192d379460e0a98,f7ee272fbbba4f918bcd4f36ea053908,58.8,7056
00f1dcc2-cfdf-11eb-b7b5-84a93e824626,53827e104d8e49409192d379460e0a98,1e93ab7137b643aab3f9b31fdb1c35a8,45.5,5460
00f31462-cfdf-11eb-ab32-84a93e824626,53827e104d8e49409192d379460e0a98,390904f3744145508d8c9f8361a23e72,35.7,4284
00f47306-cfdf-11eb-9596-84a93e824626,53827e104d8e49409192d379460e0a98,2a1bdb363ea14379b771f76e428aad9c,45.8,5496
00f5abec-cfdf-11eb-8ec3-84a93e824626,53827e104d8e49409192d379460e0a98,20d9d5fd8824497a811a65a57f64f359,47.3,5676
00f6e398-cfdf-11eb-9999-84a93e824626,53827e104d8e49409192d379460e0a98,5eb5c6872aa04a0c8175969801d56658,46.1,5532
00f8422c-cfdf-11eb-80dd-84a93e824626,53827e104d8e49409192d379460e0a98,e3495e0ede9a4ff3a63b4501c17d1fcd,65.1,7811
00f979c8-cfdf-11eb-9d19-84a93e824626,53827e104d8e49409192d379460e0a98,a678f7137f7e4debbc6bc4679cd2c1b4,47.2,5664
00fad858-cfdf-11eb-9fe9-84a93e824626,53827e104d8e49409192d379460e0a98,1394dce6e0b24fc8ad3d0a807e490829,47.3,5676
00fc1008-cfdf-11eb-b9e1-84a93e824626,53827e104d8e49409192d379460e0a98,c174cfe9fcbf4f1b82095941a49f7bd9,46.1,5532
00fd47ae-cfdf-11eb-abc0-84a93e824626,53827e104d8e49409192d379460e0a98,3fbffad04fa44c75926557097f03a15c,35.8,4296
00fea53a-cfdf-11eb-a36c-84a93e824626,53827e104d8e49409192d379460e0a98,7fb0acc4e2634440ba26a7ebc0040dc2,46.1,5532
00ffde18-cfdf-11eb-8ce9-84a93e824626,53827e104d8e49409192d379460e0a98,b854aac6ac2345789fbb3d155321216a,65.3,7836
01011492-cfdf-11eb-a932-84a93e824626,53827e104d8e49409192d379460e0a98,1821ddf96fe14083ba213868cd82b840,58.8,7056
01024d66-cfdf-11eb-8958-84a93e824626,53827e104d8e49409192d379460e0a98,cdcbb2960996475fb11a199d4226fc15,49.1,5892
0103aad8-cfdf-11eb-bd7f-84a93e824626,53827e104d8e49409192d379460e0a98,7782ed919d8f4dd6a1fb220dacd73445,42.1,5052
0104e288-cfdf-11eb-8132-84a93e824626,53827e104d8e49409192d379460e0a98,76d691d6054f42d48f27e16806928020,50.7,6084
01061b4a-cfdf-11eb-9565-84a93e824626,53827e104d8e49409192d379460e0a98,becb4f85393540b287e7329758b8d832,45.0,5400
010752f4-cfdf-11eb-a456-84a93e824626,53827e104d8e49409192d379460e0a98,9b02d5056bcf48abba07259bb3ca9396,46.8,5616
0108b076-cfdf-11eb-8691-84a93e824626,53827e104d8e49409192d379460e0a98,fc583f43dd594e1fbc333052a2e5fb30,45.8,5496
0109e828-cfdf-11eb-bb60-84a93e824626,53827e104d8e49409192d379460e0a98,af35b43e04df49b9b469a0018730faeb,42.2,5064
010b4768-cfdf-11eb-b9c5-84a93e824626,53827e104d8e49409192d379460e0a98,b6dd694ae05541dba369a2a759d2c2b9,45.8,5496
010c7fb0-cfdf-11eb-9424-84a93e824626,53827e104d8e49409192d379460e0a98,9e692abf321146bebb9917f3ada777d4,50.5,6060
010db61c-cfdf-11eb-b8e5-84a93e824626,53827e104d8e49409192d379460e0a98,433901c139d54522a8f3790b07a335e5,35.9,4308
010f15d2-cfdf-11eb-a3bd-84a93e824626,53827e104d8e49409192d379460e0a98,c5819bc71f70420e8a28ac7c158dc22f,45.8,5496
01104d82-cfdf-11eb-8b50-84a93e824626,53827e104d8e49409192d379460e0a98,6ba3750e4eda425fae9db0cd825c39cd,37.3,4476
0111853a-cfdf-11eb-8622-84a93e824626,53827e104d8e49409192d379460e0a98,13b35cedb9274b359a8a666d67ef5538,33.0,3960
0112e3dc-cfdf-11eb-926d-84a93e824626,53827e104d8e49409192d379460e0a98,24b6bf044ee8473db7030d008fb422b5,48.4,5808
0114414c-cfdf-11eb-abb0-84a93e824626,53827e104d8e49409192d379460e0a98,ffaae12a3c054da585696a96e880cf64,44.1,5292
011578fe-cfdf-11eb-80ef-84a93e824626,53827e104d8e49409192d379460e0a98,13f358cee72045fc8e52fc834957788a,39.5,4740
0116d79c-cfdf-11eb-a6b9-84a93e824626,53827e104d8e49409192d379460e0a98,32ab2049f3fb437881ff3912470d7840,35.8,4296
01183768-cfdf-11eb-b864-84a93e824626,53827e104d8e49409192d379460e0a98,f99babdb60984c91ab485b8590630839,51.7,6204
011994dc-cfdf-11eb-b211-84a93e824626,53827e104d8e49409192d379460e0a98,5ec55e3f537d448d95144cec1cc37f54,35.8,4296
011af378-cfdf-11eb-bc45-84a93e824626,53827e104d8e49409192d379460e0a98,434ba7a94f63491a8cc6d6b913f54218,50.2,6024
011c2b22-cfdf-11eb-89f8-84a93e824626,53827e104d8e49409192d379460e0a98,77e3d5c3f5ca4e0dabde094ba94ea49b,34.4,4128
011d63e4-cfdf-11eb-a83b-84a93e824626,53827e104d8e49409192d379460e0a98,4a85fbdd319140dd83f55766289d365f,46.1,5532
011ec16e-cfdf-11eb-9819-84a93e824626,53827e104d8e49409192d379460e0a98,9b40bfd6ca1c432498685540652a5a8b,35.9,4308
011ffa5c-cfdf-11eb-98f8-84a93e824626,53827e104d8e49409192d379460e0a98,5fda6fea62824ea1a9f8d94a2f2d997d,48.8,5856
012158d0-cfdf-11eb-82ee-84a93e824626,53827e104d8e49409192d379460e0a98,2445d4bd004c457d95957d6ecf77f759,47.4,5688
01229080-cfdf-11eb-a98c-84a93e824626,53827e104d8e49409192d379460e0a98,6999d8c076aa42f3b42c6c96dc2ccc4c,57.5,6900
0123c86c-cfdf-11eb-b056-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,9829a9e1f6874f28b33b57a7a42bb49f,8.7,1044
012525b6-cfdf-11eb-9969-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,c1e1e4250f63479ca9261967f84b6719,43.9,5268
01265e8a-cfdf-11eb-817f-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,8c0126415c904d388bfdecbb4bf23c2e,16.6,1992
0127950a-cfdf-11eb-815f-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,f5118fa189b742a897beec2f77de9b27,8.9,1068
0128ce06-cfdf-11eb-84c1-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,852c1621c9c44d029b33d71c1274caeb,9.0,1080
012a2b4a-cfdf-11eb-bdc7-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,d9f1aced3d1b4379b43a7aed2488134d,22.8,2736
012b649a-cfdf-11eb-a7de-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,4291ef6305424140bbfaffff64fe7547,20.3,2436
012cc19c-cfdf-11eb-b554-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,a1beabe727d34dba968e1a00f69d76ed,9.4,1128
012dfa82-cfdf-11eb-8dad-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,9316c24ab8b9471fa75f9da67d0b7db2,8.2,983
012f30e8-cfdf-11eb-994d-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,77ec676ff9e348298044721c0fc2b690,6.1,732
013069b0-cfdf-11eb-842f-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,fa366fc87a124d32926daa5bb093129f,9.0,1080
0131a048-cfdf-11eb-a19e-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,e318c5d80f6e46d98e904579e76bafe7,8.8,1056
01330024-cfdf-11eb-98e8-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,004d1201e9e84cfbacfa68dc759c61f1,9.1,1092
0134368c-cfdf-11eb-a92e-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,fee0072df94c405497ce1741925cd341,9.0,1080
01356f74-cfdf-11eb-8e2b-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,ef7a2e12c20043a9aba7fecf660b2616,8.6,1032
0136cce6-cfdf-11eb-aa36-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,00e5630fbb3c4ff4b753ac1e1c15d561,7.9,948
01382b86-cfdf-11eb-8756-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,0c589202a6584664939d46842080d019,15.2,1824
01398b2e-cfdf-11eb-bf6f-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,ee187c7680604a9fa1f3d3837610c11a,9.2,1104
013ac308-cfdf-11eb-bb93-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,6e4801bd12654045a5f3d63e2951594c,1.7,204
013c488c-cfdf-11eb-b301-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,ffd0ed8719f54294a452ed3e3b6a986c,8.6,1032
013d7f0a-cfdf-11eb-a6f2-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,7b84670cf4164cccba22ebb17a2c290a,8.3,996
013eb7e8-cfdf-11eb-bc16-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,99f05d5e71104b04838cff91b231a002,15.9,1908
0140154c-cfdf-11eb-ab4f-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,f5264a9b32c94706a8bc981ab961952a,8.3,996
01414e12-cfdf-11eb-b540-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,797fe83c0ac14a3c8724aa4d9ce0049a,43.8,5256
014284a4-cfdf-11eb-ad09-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,8479328003a8427ca68b7600f0ac7045,0.1,12
0143e45c-cfdf-11eb-987f-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,773b0458659248f1938a61ddaeef55ef,8.6,1032
01451aee-cfdf-11eb-8df6-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,8854c92271174c4bbd3ee95fbdd973c7,9.7,1164
014653ba-cfdf-11eb-88b6-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,80cc1546ba7645e3964fd017e4af3299,35.6,4272
01478b5c-cfdf-11eb-b881-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,dd538f8238a5430b8135b89b8afe2511,9.0,1080
0148ea12-cfdf-11eb-b59d-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,62cbdc8fbbc5452da72e83705b4e19af,8.7,1044
014a21a6-cfdf-11eb-8bde-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,d3118417a6aa44c488d1758be16ad2dd,14.9,1788
014b596e-cfdf-11eb-b90a-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,e5dc8bf4da6a4112b4dfca025d6a8948,8.8,1056
014cdddc-cfdf-11eb-ad1b-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,0ca31f8c354b4ab78899ad6dfbd632fa,8.0,960
014e3c7a-cfdf-11eb-b22a-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,f7d977891ba84a7491024709803f38cc,8.3,996
014fc212-cfdf-11eb-a8e3-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,b8f0e72c209a459991fd3cb61c72b333,4.7,564
015121c2-cfdf-11eb-b884-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,433544a316b84100a11a703f1b99494a,8.6,1032
0152596c-cfdf-11eb-a1c1-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,6fbe6d91a5f04b359e02bde29d349128,8.9,1068
0153b6f0-cfdf-11eb-8d2a-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,a6d6e6a52a0044e99991fc8fb0248027,11.3,1356
0154ee9c-cfdf-11eb-874c-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,be79e1dcfff84bca9677a61c7fd5b5a6,5.2,624
01564d3a-cfdf-11eb-9a60-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,3dae461cb13a4ca7bc113b9b1842283a,3.0,360
015784e6-cfdf-11eb-b74d-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,681162833e354d329df2b7aff119f015,6.4,768
01590a8a-cfdf-11eb-8a2c-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,e040ed28e94445fc85bc071963535830,8.5,1020
015a691e-cfdf-11eb-b318-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,3556641d92e044d3a0111c4df4d1fd17,8.6,1032
015ba0c2-cfdf-11eb-be99-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,e7d9bdb12a9e4bf5a70373616d423349,6.3,756
015d2662-cfdf-11eb-888c-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,8dcef54acc6d4c0592a222a730300f1c,47.3,5676
015e5e06-cfdf-11eb-b760-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,9c615d0af79a4cbfa86dc0bbf46a7870,8.6,1032
015fbca6-cfdf-11eb-90e0-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,14174a048a0147be86981428ec8df189,3.9,468
0160f566-cfdf-11eb-9279-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,6ac617af0ea04e9bbbc3b206d86d73a6,8.9,1068
0162540c-cfdf-11eb-929c-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,081dc54492414061ae6c6e47bf7b8db5,38.1,4572
01638bd0-cfdf-11eb-9e83-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,24e7da27483f42109e5fd5db774a8168,9.0,1080
0164e93e-cfdf-11eb-8ce4-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,c93a83d3e80d4aeeb037ff5255f4fd02,6.0,720
0166221a-cfdf-11eb-829f-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,5c8900293133480d893ceee1ac8fd352,8.7,1044
016780a4-cfdf-11eb-982b-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,4780dc7fb51f4f5da3dea9e56c125fe6,8.7,1044
0168b84a-cfdf-11eb-bb92-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,5e2e9efa5ade4984bb18af66028bc0c8,9.0,1080
0169f01e-cfdf-11eb-a51c-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,a1706ab3350d477cb63e047c4f4ad819,15.1,1812
016b27ae-cfdf-11eb-b44c-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,61a68b6b728b4413ba6a0f695091579c,12.1,1452
016c866e-cfdf-11eb-b05d-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,5920212e6b0b46b198b9677bfe74f35d,40.2,4824
016dbcd8-cfdf-11eb-9546-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,f6faef4b36e743328800b961aced4a2c,8.6,1032
016f1c8c-cfdf-11eb-bfbc-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,b4258aba02fe457889bff20abcd3c10e,8.6,1032
01705318-cfdf-11eb-905d-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,85a5e0d0db8746a8bb82de9c72fb4cfe,8.8,1056
01718c0a-cfdf-11eb-b240-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,856895eda4fa41159b4aed0b71355cae,15.9,1908
0172e966-cfdf-11eb-a980-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,bdb72ae965bb4229a3b93402b5cd3d78,9.0,1080
01742238-cfdf-11eb-b95f-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,9f1a09c368584eba9e7f10a53d55caae,8.3,996
017558ba-cfdf-11eb-a3ad-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,212c60c932ca4e4c8cf922cb2ec2fadd,8.6,1032
0176b88a-cfdf-11eb-992a-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,9b8851cf57f944c6b168ec887558ffaa,35.5,4260
0177f022-cfdf-11eb-9097-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,84837bc48a2846cda5895e07912c6a91,22.7,2724
017927e6-cfdf-11eb-b4cb-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,e47399648fa842b2b8f80094343d8091,8.5,1020
017a5e5e-cfdf-11eb-9ee2-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,2b8215c5f313492cbba6d8898216524c,11.9,1428
017bbe12-cfdf-11eb-a93b-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,4e6e1dec486340a0b4fbc7e1eeed99ab,4.6,552
017cf5fa-cfdf-11eb-be58-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,d48e48b0b026419990c5ed5080c5da9d,10.5,1260
017e2d68-cfdf-11eb-b346-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,66b7f2fbd6a042c1bbd1b567d68daa56,15.9,1908
017fb30a-cfdf-11eb-afc1-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,c4e793f5dc5a4026b54f5b9925de1196,8.5,1020
0180e998-cfdf-11eb-97ae-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,680ee12255ad415ab7838647f138778e,8.7,1044
0182494a-cfdf-11eb-8196-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,707d2dad46ab496e97305cc2e3ae8cf2,15.9,1908
01837fdc-cfdf-11eb-8d0f-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,e723c30f335b4391ad73fbccdfb67d1e,8.8,1056
0184b8a4-cfdf-11eb-8db7-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,7d1aa3474be842a9974684f4a1172ffe,8.5,1020
0185ef36-cfdf-11eb-a9c8-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,263739de27764618a7e699260cdfdd31,6.7,804
01874ee8-cfdf-11eb-ad39-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,449b516ba21b4270ac1ea1b13a89514c,8.6,1032
01888580-cfdf-11eb-b3e6-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,187a4c8fb27e4e5b9ef800a4ad5d4301,15.6,1872
0189e55e-cfdf-11eb-bc58-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,d1f8de642d734931be957336196d996d,22.7,2724
018b1bc8-cfdf-11eb-823b-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,ef3171964da04ea7ac2e547f2441eff0,8.5,1020
018c7a68-cfdf-11eb-846a-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,c56a0078468d4f1498be9e79f6bbd4c0,8.5,1020
018dd906-cfdf-11eb-873f-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,ba2f9926cafc49468d76077a3e86aa4f,39.6,4752
018f11e4-cfdf-11eb-a578-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,206128e3ee9a458d9cfd053cedc0fad6,9.0,1080
01907040-cfdf-11eb-8236-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,e15ed46435514dda8bd6a420ab3e5d0b,15.1,1812
0191a814-cfdf-11eb-8867-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,e2327ef4f46a40908e2b8ad97e855333,10.1,1212
019306b4-cfdf-11eb-92a2-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,1053bf90a2c645c3a596b31bbc84f535,15.1,1812
01946442-cfdf-11eb-a60c-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,81dc3e210b4449bf91d9874c26f173f0,9.0,1080
01959d22-cfdf-11eb-8fd4-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,7b4a71ce5d744da09cf5f4c744924812,11.7,1404
0196d392-cfdf-11eb-81a7-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,9eb6acb8d6154085a29d04268076aeea,8.3,996
01983348-cfdf-11eb-a349-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,a6fefc4ac6f541cbbc7af963c13350f6,8.3,996
019969da-cfdf-11eb-a290-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,c0979c05f2c44e6fa7c5e42ae9aa977e,10.5,1260
019ac994-cfdf-11eb-bd0f-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,3ad35edbd14b4dae8e5808d0b7e82a1a,9.0,1080
019c011c-cfdf-11eb-9e04-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,4cf497e776dd408f82c60b6475397a9d,40.1,4812
019d5ffa-cfdf-11eb-84c4-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,1c3da1b869444169a773701e1430ded0,17.8,2136
019e9792-cfdf-11eb-ba2d-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,6c9f8a62eff74e589c081de647f8eb3e,11.9,1428
019ff514-cfdf-11eb-80ca-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,5934c25a3ab2421c9533dcfcb439ba76,14.0,1680
01a153b0-cfdf-11eb-a176-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,43a4215be06543c1985c1e9460dec52d,6.0,720
01a28b5c-cfdf-11eb-8d62-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,e2d5093fbe36431f8986ddb0e1c586be,44.3,5316
01a3eb28-cfdf-11eb-b511-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,7ddb093d3d5d4b0397575e9f8b718386,8.6,1032
01a522de-cfdf-11eb-b3bd-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,fa91b55160e245edb77a213135cccd27,8.7,1044
01a68194-cfdf-11eb-92e3-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,d66f217d91dd4b43a32fb4984c74845d,8.4,1008
01a7b7f8-cfdf-11eb-9980-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,ce433928b8724d77bbe97ccb1e3312a5,9.1,1092
01a917ca-cfdf-11eb-88d9-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,6380b13f12984a08a4994fb4c126215b,9.1,1092
01aa4f76-cfdf-11eb-8c46-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,effccdca39e848faae86cc17c34e722b,6.0,720
01ab8702-cfdf-11eb-b4fe-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,468daf338af44b9382df90826f18994c,8.4,1008
01ace48a-cfdf-11eb-8ab9-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,cd837256e92d4dda8e4a738c049dbcd6,15.8,1896
01ae1d52-cfdf-11eb-92b4-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,7fe14b93f0f04ee7a994ef5b2c1fdb72,8.3,996
01af7ad2-cfdf-11eb-ac9e-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,74e91fb64c7346269d555cec8a2cfb73,15.7,1884
01b0b398-cfdf-11eb-91fe-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,1654624e52e84a93b56d016abb6f9042,8.5,1020
01b2111e-cfdf-11eb-adbf-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,b36cdc41430843efbf674ab80369d77b,15.1,1812
01b349e4-cfdf-11eb-92ca-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,aa61dc034d9240e9950b027ba204f5f0,15.1,1812
01b4a882-cfdf-11eb-9eaf-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,7d511f7ba322430687691bf9cfcc96b4,8.5,1020
01b5e028-cfdf-11eb-bfe4-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,f7ee272fbbba4f918bcd4f36ea053908,45.2,5424
01b717d8-cfdf-11eb-a57b-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,1e93ab7137b643aab3f9b31fdb1c35a8,8.6,1032
01b84f8a-cfdf-11eb-a7bd-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,390904f3744145508d8c9f8361a23e72,15.9,1908
01b9ae38-cfdf-11eb-8841-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,2a1bdb363ea14379b771f76e428aad9c,8.4,1008
01bae5f6-cfdf-11eb-96e0-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,20d9d5fd8824497a811a65a57f64f359,3.0,360
01bc1d76-cfdf-11eb-b60f-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,5eb5c6872aa04a0c8175969801d56658,8.5,1020
01bd7b06-cfdf-11eb-bff4-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,e3495e0ede9a4ff3a63b4501c17d1fcd,39.9,4788
01beb3c2-cfdf-11eb-9cd9-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,a678f7137f7e4debbc6bc4679cd2c1b4,15.2,1824
01bfea5a-cfdf-11eb-be2a-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,1394dce6e0b24fc8ad3d0a807e490829,3.1,372
01c14a0c-cfdf-11eb-bc92-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,c174cfe9fcbf4f1b82095941a49f7bd9,8.8,1056
01c2a79e-cfdf-11eb-8233-84a93e824626,434ba7a94f63491a8cc6d6b913f54218,3fbffad04fa44c75926557097f03a15c,15.9,1908
