order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1746102285,1,0,0,1.0,17:46:10,21:46:10,240,240,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
1746162286,0,1,0,0.5,17:46:16,21:46:16,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1746302287,0,0,1,0.25,17:46:30,21:46:30,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1746352288,1,0,0,1.0,17:46:35,21:46:35,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1747102289,0,0,3,0.75,17:47:10,21:47:10,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1747532290,6,0,0,6.0,17:47:53,21:47:53,1440,1440,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1748072291,0,1,0,0.5,17:48:07,21:48:07,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1748072292,0,0,2,0.5,17:48:07,21:48:07,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1748072293,0,0,1,0.25,17:48:07,21:48:07,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1748262294,0,0,1,0.25,17:48:26,21:48:26,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1748262295,0,0,1,0.25,17:48:26,21:48:26,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1748442296,0,0,1,0.25,17:48:44,21:48:44,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1749062297,0,0,2,0.5,17:49:06,21:49:06,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1749082298,0,0,2,0.5,17:49:08,21:49:08,120,120,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1749222299,1,0,0,1.0,17:49:22,21:49:22,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1749222300,0,1,0,0.5,17:49:22,21:49:22,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1749342301,0,0,3,0.75,17:49:34,21:49:34,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1749362302,1,0,0,1.0,17:49:36,21:49:36,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1749362303,1,0,0,1.0,17:49:36,21:49:36,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1749412304,0,0,1,0.25,17:49:41,21:49:41,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1749532305,0,0,4,1.0,17:49:53,21:49:53,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1750092306,0,2,0,1.0,17:50:09,21:50:09,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1750212307,1,0,0,1.0,17:50:21,21:50:21,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1750392308,1,0,0,1.0,17:50:39,21:50:39,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1750582309,0,0,2,0.5,17:50:58,21:50:58,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1751222310,0,3,0,1.5,17:51:22,21:51:22,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1752412311,1,0,0,1.0,17:52:41,21:52:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1752562312,0,1,0,0.5,17:52:56,21:52:56,120,120,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1753122313,0,0,1,0.25,17:53:12,21:53:12,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1753192314,0,1,0,0.5,17:53:19,21:53:19,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1753222315,0,1,0,0.5,17:53:22,21:53:22,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1753502316,0,0,1,0.25,17:53:50,21:53:50,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1754392317,0,0,1,0.25,17:54:39,21:54:39,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1754582318,0,1,0,0.5,17:54:58,21:54:58,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1755002319,0,0,1,0.25,17:55:00,21:55:00,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1755052320,0,1,0,0.5,17:55:05,21:55:05,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1755282321,0,0,2,0.5,17:55:28,21:55:28,120,120,d1f8de642d734931be957336196d996d,5e2e9efa5ade4984bb18af66028bc0c8
1758362322,0,0,1,0.25,17:58:36,21:58:36,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1758412323,18,0,0,18.0,17:58:41,21:58:41,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1759302324,0,0,1,0.25,17:59:30,21:59:30,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1759352325,1,0,0,1.0,17:59:35,21:59:35,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1800552326,0,0,3,0.75,18:00:55,22:00:55,180,180,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1802592327,0,0,1,0.25,18:02:59,22:02:59,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1805252328,18,0,0,18.0,18:05:25,22:05:25,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1817022329,0,0,2,0.5,18:17:02,22:17:02,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1832252330,0,0,1,0.25,18:32:25,22:32:25,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1843182331,0,1,0,0.5,18:43:18,22:43:18,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1844142332,0,0,1,0.25,18:44:14,22:44:14,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1853582333,1,0,0,1.0,18:53:58,22:53:58,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1857552334,0,0,1,0.25,18:57:55,22:57:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1857552335,0,0,1,0.25,18:57:55,22:57:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1858332336,0,0,1,0.25,18:58:33,22:58:33,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1901172337,2,0,0,2.0,19:01:17,23:01:17,480,480,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1902042338,1,1,0,1.5,19:02:04,23:02:04,360,360,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1904202339,0,1,0,0.5,19:04:20,23:04:20,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1906392340,0,3,0,1.5,19:06:39,23:06:39,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1908102341,1,0,0,1.0,19:08:10,23:08:10,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1908412342,0,0,1,0.25,19:08:41,23:08:41,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1909122343,0,0,2,0.5,19:09:12,23:09:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1909352344,0,0,3,0.75,19:09:35,23:09:35,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1910032345,0,0,5,1.25,19:10:03,23:10:03,300,300,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1910572346,0,1,0,0.5,19:10:57,23:10:57,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1911072347,0,0,1,0.25,19:11:07,23:11:07,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1911232348,3,0,0,3.0,19:11:23,23:11:23,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1911252349,0,0,1,0.25,19:11:25,23:11:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1912052350,0,0,2,0.5,19:12:05,23:12:05,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1912382351,1,0,0,1.0,19:12:38,23:12:38,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1912472352,0,0,1,0.25,19:12:47,23:12:47,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1912482353,4,0,0,4.0,19:12:48,23:12:48,960,960,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1914262354,0,0,1,0.25,19:14:26,23:14:26,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1915552355,0,1,0,0.5,19:15:55,23:15:55,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1915562356,0,0,4,1.0,19:15:56,23:15:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1915562357,0,0,3,0.75,19:15:56,23:15:56,180,180,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1916122358,0,0,1,0.25,19:16:12,23:16:12,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1916232359,1,0,0,1.0,19:16:23,23:16:23,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1916232360,0,0,2,0.5,19:16:23,23:16:23,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1916232361,0,0,2,0.5,19:16:23,23:16:23,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1917182362,0,0,2,0.5,19:17:18,23:17:18,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1919062363,1,0,0,1.0,19:19:06,23:19:06,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1919152364,0,1,0,0.5,19:19:15,23:19:15,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1920002365,0,1,0,0.5,19:20:00,23:20:00,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1920212366,0,0,1,0.25,19:20:21,23:20:21,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
1921342367,0,0,1,0.25,19:21:34,23:21:34,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1921502368,0,0,1,0.25,19:21:50,23:21:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1921552369,1,0,0,1.0,19:21:55,23:21:55,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1922142370,0,1,0,0.5,19:22:14,23:22:14,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1922142371,1,0,0,1.0,19:22:14,23:22:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1922282372,0,0,1,0.25,19:22:28,23:22:28,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1922492373,0,1,0,0.5,19:22:49,23:22:49,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1922582374,1,1,0,1.5,19:22:58,23:22:58,360,360,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
1923502375,1,0,0,1.0,19:23:50,23:23:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1924362376,1,0,0,1.0,19:24:36,23:24:36,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1925142377,0,1,0,0.5,19:25:14,23:25:14,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1925352378,0,0,1,0.25,19:25:35,23:25:35,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1925352379,0,0,1,0.25,19:25:35,23:25:35,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1925352380,0,0,1,0.25,19:25:35,23:25:35,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1925352381,0,0,1,0.25,19:25:35,23:25:35,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1925592382,0,1,0,0.5,19:25:59,23:25:59,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1925592383,0,0,2,0.5,19:25:59,23:25:59,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1925592384,0,1,0,0.5,19:25:59,23:25:59,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1925592385,1,0,0,1.0,19:25:59,23:25:59,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1926462386,0,1,0,0.5,19:26:46,23:26:46,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1927022387,0,0,1,0.25,19:27:02,23:27:02,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1927122388,0,0,1,0.25,19:27:12,23:27:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1928062389,0,0,2,0.5,19:28:06,23:28:06,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1928122390,0,1,0,0.5,19:28:12,23:28:12,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1928122391,1,0,0,1.0,19:28:12,23:28:12,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1928122392,1,0,0,1.0,19:28:12,23:28:12,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1930152393,0,0,1,0.25,19:30:15,23:30:15,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1931232394,0,1,0,0.5,19:31:23,23:31:23,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1931372395,0,0,1,0.25,19:31:37,23:31:37,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1932102396,0,1,0,0.5,19:32:10,23:32:10,120,120,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
1933112397,0,0,2,0.5,19:33:11,23:33:11,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1933232398,3,0,0,3.0,19:33:23,23:33:23,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1934102399,0,1,0,0.5,19:34:10,23:34:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1934212400,0,0,4,1.0,19:34:21,23:34:21,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1934492401,0,0,1,0.25,19:34:49,23:34:49,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1935582402,0,0,2,0.5,19:35:58,23:35:58,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1936002403,0,0,1,0.25,19:36:00,23:36:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1936212404,0,0,1,0.25,19:36:21,23:36:21,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1936212405,0,0,1,0.25,19:36:21,23:36:21,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1936212406,0,0,1,0.25,19:36:21,23:36:21,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1936212407,0,0,1,0.25,19:36:21,23:36:21,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1936212408,0,0,1,0.25,19:36:21,23:36:21,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1937502409,0,0,3,0.75,19:37:50,23:37:50,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1938142410,0,1,0,0.5,19:38:14,23:38:14,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1939572411,10,13,0,16.5,19:39:57,23:39:57,3960,3960,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1940302412,0,1,0,0.5,19:40:30,23:40:30,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1941222413,7,1,0,7.5,19:41:22,23:41:22,1800,1800,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1941222414,0,1,0,0.5,19:41:22,23:41:22,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1941222415,3,5,0,5.5,19:41:22,23:41:22,1320,1320,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1941452416,2,0,0,2.0,19:41:45,23:41:45,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1941542417,1,1,0,1.5,19:41:54,23:41:54,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1941572418,0,1,0,0.5,19:41:57,23:41:57,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1942232419,7,1,0,7.5,19:42:23,23:42:23,1800,1800,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1942392420,15,0,0,15.0,19:42:39,23:42:39,3600,3600,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1943172421,2,0,0,2.0,19:43:17,23:43:17,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1943362422,0,0,1,0.25,19:43:36,23:43:36,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1944242423,1,2,0,2.0,19:44:24,23:44:24,480,480,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1945162424,0,0,1,0.25,19:45:16,23:45:16,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1945402425,0,0,1,0.25,19:45:40,23:45:40,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1946032426,0,1,0,0.5,19:46:03,23:46:03,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1946082427,0,0,1,0.25,19:46:08,23:46:08,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1946592428,1,0,0,1.0,19:46:59,23:46:59,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1947142429,0,0,1,0.25,19:47:14,23:47:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1947402430,0,0,1,0.25,19:47:40,23:47:40,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1947422431,0,1,0,0.5,19:47:42,23:47:42,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1948012432,0,1,0,0.5,19:48:01,23:48:01,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1948342433,0,1,0,0.5,19:48:34,23:48:34,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1948412434,0,0,1,0.25,19:48:41,23:48:41,60,60,7b84670cf4164cccba22ebb17a2c290a,62cbdc8fbbc5452da72e83705b4e19af
1949442435,0,1,0,0.5,19:49:44,23:49:44,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1949512436,0,0,1,0.25,19:49:51,23:49:51,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1950192437,0,10,0,5.0,19:50:19,23:50:19,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1950222438,0,0,10,2.5,19:50:22,23:50:22,600,600,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1950592439,0,0,1,0.25,19:50:59,23:50:59,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1951012440,0,1,0,0.5,19:51:01,23:51:01,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1953392441,0,1,0,0.5,19:53:39,23:53:39,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1954522442,0,1,0,0.5,19:54:52,23:54:52,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1954582443,0,5,0,2.5,19:54:58,23:54:58,600,600,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1955122444,0,0,1,0.25,19:55:12,23:55:12,60,60,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1955122445,1,0,0,1.0,19:55:12,23:55:12,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1956512446,0,1,0,0.5,19:56:51,23:56:51,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1958062447,0,0,2,0.5,19:58:06,23:58:06,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1958182448,0,2,0,1.0,19:58:18,23:58:18,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1958232449,0,0,3,0.75,19:58:23,23:58:23,180,180,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1958352450,0,0,1,0.25,19:58:35,23:58:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1958492451,0,0,1,0.25,19:58:49,23:58:49,60,60,f6faef4b36e743328800b961aced4a2c,99f05d5e71104b04838cff91b231a002
1958542452,13,0,0,13.0,19:58:54,23:58:54,3120,3120,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1958582453,1,0,0,1.0,19:58:58,23:58:58,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1959032454,1,0,0,1.0,19:59:03,23:59:03,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2000132455,2,0,0,2.0,20:00:13,00:00:13,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2000302456,0,0,1,0.25,20:00:30,00:00:30,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2000302457,1,0,0,1.0,20:00:30,00:00:30,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2000302458,1,0,0,1.0,20:00:30,00:00:30,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2000302459,0,0,1,0.25,20:00:30,00:00:30,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2000372460,1,0,0,1.0,20:00:37,00:00:37,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2000532461,0,0,1,0.25,20:00:53,00:00:53,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2002252462,0,0,1,0.25,20:02:25,00:02:25,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2002342463,0,1,0,0.5,20:02:34,00:02:34,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2002342464,1,0,0,1.0,20:02:34,00:02:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2002342465,0,0,1,0.25,20:02:34,00:02:34,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2003562466,2,0,0,2.0,20:03:56,00:03:56,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2004172467,0,1,0,0.5,20:04:17,00:04:17,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
2004312468,4,0,0,4.0,20:04:31,00:04:31,960,960,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2004532469,0,0,1,0.25,20:04:53,00:04:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2004572470,0,0,1,0.25,20:04:57,00:04:57,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
