order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1726431479,2,1,0,2.5,17:26:43,21:26:43,600,600,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1727341480,0,1,0,0.5,17:27:34,21:27:34,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1727341481,2,4,0,4.0,17:27:34,21:27:34,960,960,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1728231482,0,0,1,0.25,17:28:23,21:28:23,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1728431483,1,0,0,1.0,17:28:43,21:28:43,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1729241484,3,1,0,3.5,17:29:24,21:29:24,840,840,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1731101485,0,1,0,0.5,17:31:10,21:31:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1731501486,5,3,0,6.5,17:31:50,21:31:50,1560,1560,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1732161487,0,1,0,0.5,17:32:16,21:32:16,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1732301488,2,0,0,2.0,17:32:30,21:32:30,480,480,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1732581489,0,0,1,0.25,17:32:58,21:32:58,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1733011490,0,0,1,0.25,17:33:01,21:33:01,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1733431491,0,0,1,0.25,17:33:43,21:33:43,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1734001492,0,0,1,0.25,17:34:00,21:34:00,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1734111493,0,0,1,0.25,17:34:11,21:34:11,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1734581494,0,0,1,0.25,17:34:58,21:34:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1735051495,1,0,0,1.0,17:35:05,21:35:05,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1735051496,1,0,0,1.0,17:35:05,21:35:05,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1735171497,2,0,0,2.0,17:35:17,21:35:17,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1735171498,0,0,1,0.25,17:35:17,21:35:17,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1735401499,1,4,0,3.0,17:35:40,21:35:40,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1735501500,0,0,1,0.25,17:35:50,21:35:50,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1735571501,2,0,0,2.0,17:35:57,21:35:57,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1736371502,0,0,1,0.25,17:36:37,21:36:37,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1737051503,0,0,1,0.25,17:37:05,21:37:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1738011504,0,1,0,0.5,17:38:01,21:38:01,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1738551505,0,1,0,0.5,17:38:55,21:38:55,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1739191506,1,0,0,1.0,17:39:19,21:39:19,240,240,b6dd694ae05541dba369a2a759d2c2b9,5920212e6b0b46b198b9677bfe74f35d
1739401507,1,4,0,3.0,17:39:40,21:39:40,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1739491508,0,0,1,0.25,17:39:49,21:39:49,60,60,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
1740251509,1,18,0,10.0,17:40:25,21:40:25,2400,2400,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1740311510,0,0,1,0.25,17:40:31,21:40:31,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1741211511,0,0,1,0.25,17:41:21,21:41:21,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1741231512,0,0,1,0.25,17:41:23,21:41:23,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1742081513,1,12,0,7.0,17:42:08,21:42:08,1680,1680,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1742131514,0,1,0,0.5,17:42:13,21:42:13,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1742571515,0,1,0,0.5,17:42:57,21:42:57,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1743301516,1,0,0,1.0,17:43:30,21:43:30,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1743491517,1,0,0,1.0,17:43:49,21:43:49,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1743561518,1,0,0,1.0,17:43:56,21:43:56,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1744151519,1,0,0,1.0,17:44:15,21:44:15,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1744421520,2,0,0,2.0,17:44:42,21:44:42,480,480,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1744501521,1,0,0,1.0,17:44:50,21:44:50,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1744591522,2,0,0,2.0,17:44:59,21:44:59,480,480,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1745011523,0,0,1,0.25,17:45:01,21:45:01,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1745081524,12,0,0,12.0,17:45:08,21:45:08,2880,2880,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1745111525,1,0,0,1.0,17:45:11,21:45:11,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1745111526,1,0,0,1.0,17:45:11,21:45:11,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1745321527,0,0,1,0.25,17:45:32,21:45:32,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1745321528,0,0,1,0.25,17:45:32,21:45:32,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1746021529,1,0,0,1.0,17:46:02,21:46:02,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1746121530,0,1,0,0.5,17:46:12,21:46:12,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1746351531,1,0,0,1.0,17:46:35,21:46:35,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1747101532,0,0,3,0.75,17:47:10,21:47:10,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1747431533,0,0,1,0.25,17:47:43,21:47:43,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1748261534,0,0,1,0.25,17:48:26,21:48:26,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1748261535,0,0,1,0.25,17:48:26,21:48:26,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1748311536,3,3,0,4.5,17:48:31,21:48:31,1080,1080,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1749341537,0,0,3,0.75,17:49:34,21:49:34,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1750021538,1,0,0,1.0,17:50:02,21:50:02,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1750391539,0,1,0,0.5,17:50:39,21:50:39,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1750421540,0,0,1,0.25,17:50:42,21:50:42,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1751221541,0,1,0,0.5,17:51:22,21:51:22,120,120,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
1751221542,1,0,0,1.0,17:51:22,21:51:22,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1751341543,12,0,0,12.0,17:51:34,21:51:34,2880,2880,f5264a9b32c94706a8bc981ab961952a,c4e793f5dc5a4026b54f5b9925de1196
1752021544,0,1,1,0.75,17:52:02,21:52:02,180,180,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1752131545,0,0,2,0.5,17:52:13,21:52:13,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1753241546,0,0,2,0.5,17:53:24,21:53:24,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1753351547,0,0,1,0.25,17:53:35,21:53:35,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1753431548,2,0,0,2.0,17:53:43,21:53:43,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1753521549,0,0,1,0.25,17:53:52,21:53:52,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1754041550,0,1,1,0.75,17:54:04,21:54:04,180,180,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1754231551,1,0,0,1.0,17:54:23,21:54:23,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1754421552,0,2,0,1.0,17:54:42,21:54:42,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1755311553,0,0,1,0.25,17:55:31,21:55:31,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1756221554,1,0,0,1.0,17:56:22,21:56:22,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1757191555,1,0,0,1.0,17:57:19,21:57:19,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1759141556,0,0,1,0.25,17:59:14,21:59:14,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1848271557,1,0,0,1.0,18:48:27,22:48:27,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1857551558,1,0,0,1.0,18:57:55,22:57:55,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1857551559,0,0,1,0.25,18:57:55,22:57:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1903521560,0,0,1,0.25,19:03:52,23:03:52,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1908101561,0,0,1,0.25,19:08:10,23:08:10,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1908251562,1,1,0,1.5,19:08:25,23:08:25,360,360,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1911401563,0,0,1,0.25,19:11:40,23:11:40,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1912221564,1,0,0,1.0,19:12:22,23:12:22,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1914121565,2,1,0,2.5,19:14:12,23:14:12,600,600,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1914311566,0,0,1,0.25,19:14:31,23:14:31,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1919411567,18,0,0,18.0,19:19:41,23:19:41,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,dd538f8238a5430b8135b89b8afe2511
1920531568,1,0,0,1.0,19:20:53,23:20:53,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1922091569,0,1,0,0.5,19:22:09,23:22:09,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1923501570,1,0,0,1.0,19:23:50,23:23:50,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1924131571,0,0,1,0.25,19:24:13,23:24:13,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1925051572,0,0,4,1.0,19:25:05,23:25:05,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1925051573,0,0,1,0.25,19:25:05,23:25:05,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1925351574,0,0,1,0.25,19:25:35,23:25:35,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1925351575,0,0,1,0.25,19:25:35,23:25:35,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1925351576,0,0,1,0.25,19:25:35,23:25:35,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1926061577,2,2,0,3.0,19:26:06,23:26:06,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1926341578,0,1,0,0.5,19:26:34,23:26:34,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1927021579,0,0,1,0.25,19:27:02,23:27:02,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1927041580,1,0,0,1.0,19:27:04,23:27:04,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1927541581,1,0,0,1.0,19:27:54,23:27:54,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1928011582,1,1,0,1.5,19:28:01,23:28:01,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1928121583,0,1,0,0.5,19:28:12,23:28:12,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1928121584,0,1,0,0.5,19:28:12,23:28:12,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1929261585,1,0,0,1.0,19:29:26,23:29:26,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1930001586,0,1,0,0.5,19:30:00,23:30:00,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1930431587,0,0,1,0.25,19:30:43,23:30:43,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1931231588,1,0,0,1.0,19:31:23,23:31:23,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1931231589,0,1,0,0.5,19:31:23,23:31:23,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1932141590,0,1,0,0.5,19:32:14,23:32:14,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1932571591,0,0,1,0.25,19:32:57,23:32:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1933581592,3,0,0,3.0,19:33:58,23:33:58,720,720,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1934101593,0,1,0,0.5,19:34:10,23:34:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1936211594,0,1,0,0.5,19:36:21,23:36:21,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1936211595,0,0,1,0.25,19:36:21,23:36:21,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1936211596,0,0,1,0.25,19:36:21,23:36:21,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1936211597,0,0,1,0.25,19:36:21,23:36:21,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1938231598,0,0,3,0.75,19:38:23,23:38:23,180,180,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1940301599,0,1,0,0.5,19:40:30,23:40:30,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1940301600,0,1,0,0.5,19:40:30,23:40:30,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1940561601,8,0,0,8.0,19:40:56,23:40:56,1920,1920,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1941221602,3,1,0,3.5,19:41:22,23:41:22,840,840,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1941291603,0,1,0,0.5,19:41:29,23:41:29,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1943261604,0,1,0,0.5,19:43:26,23:43:26,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1945001605,0,1,0,0.5,19:45:00,23:45:00,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1945261606,0,0,2,0.5,19:45:26,23:45:26,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1945371607,0,0,1,0.25,19:45:37,23:45:37,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1946031608,0,1,0,0.5,19:46:03,23:46:03,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1946591609,0,1,0,0.5,19:46:59,23:46:59,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1947321610,0,1,0,0.5,19:47:32,23:47:32,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1948261611,3,1,0,3.5,19:48:26,23:48:26,840,840,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1948521612,0,1,1,0.75,19:48:52,23:48:52,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1948521613,0,0,1,0.25,19:48:52,23:48:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1949301614,1,0,0,1.0,19:49:30,23:49:30,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1950221615,0,0,1,0.25,19:50:22,23:50:22,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1950261616,0,0,1,0.25,19:50:26,23:50:26,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1952241617,1,0,0,1.0,19:52:24,23:52:24,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1952311618,1,0,0,1.0,19:52:31,23:52:31,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1952491619,0,0,5,1.25,19:52:49,23:52:49,300,300,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1953111620,16,0,0,16.0,19:53:11,23:53:11,3840,3840,ffd0ed8719f54294a452ed3e3b6a986c,c4e793f5dc5a4026b54f5b9925de1196
1953151621,1,0,0,1.0,19:53:15,23:53:15,240,240,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
1953361622,3,0,0,3.0,19:53:36,23:53:36,720,720,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1953411623,0,0,1,0.25,19:53:41,23:53:41,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1954561624,0,0,4,1.0,19:54:56,23:54:56,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1954591625,1,0,0,1.0,19:54:59,23:54:59,240,240,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
1955121626,0,0,1,0.25,19:55:12,23:55:12,60,60,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1955361627,0,1,0,0.5,19:55:36,23:55:36,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1955591628,4,0,0,4.0,19:55:59,23:55:59,960,960,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1956091629,7,0,0,7.0,19:56:09,23:56:09,1680,1680,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1956491630,0,0,1,0.25,19:56:49,23:56:49,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1957481631,0,0,2,0.5,19:57:48,23:57:48,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1957521632,0,0,1,0.25,19:57:52,23:57:52,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1957571633,0,0,1,0.25,19:57:57,23:57:57,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1958021634,0,1,0,0.5,19:58:02,23:58:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1958041635,0,0,1,0.25,19:58:04,23:58:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1958091636,0,0,1,0.25,19:58:09,23:58:09,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1958281637,0,1,0,0.5,19:58:28,23:58:28,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1958481638,0,1,0,0.5,19:58:48,23:58:48,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1959071639,0,0,1,0.25,19:59:07,23:59:07,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1959311640,0,0,1,0.25,19:59:31,23:59:31,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2000231641,5,13,0,11.5,20:00:23,00:00:23,2760,2760,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2000301642,0,0,1,0.25,20:00:30,00:00:30,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2000361643,0,0,1,0.25,20:00:36,00:00:36,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2000371644,1,0,0,1.0,20:00:37,00:00:37,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2000531645,0,1,0,0.5,20:00:53,00:00:53,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2000531646,0,1,0,0.5,20:00:53,00:00:53,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2000531647,0,0,1,0.25,20:00:53,00:00:53,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
2000531648,0,1,0,0.5,20:00:53,00:00:53,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2002301649,0,0,1,0.25,20:02:30,00:02:30,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
2002341650,0,0,1,0.25,20:02:34,00:02:34,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2002341651,0,0,1,0.25,20:02:34,00:02:34,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2002341652,0,0,1,0.25,20:02:34,00:02:34,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2003241653,4,0,0,4.0,20:03:24,00:03:24,960,960,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2003561654,0,0,1,0.25,20:03:56,00:03:56,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2004481655,1,0,0,1.0,20:04:48,00:04:48,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2004531656,1,1,0,1.5,20:04:53,00:04:53,360,360,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2005001657,0,0,1,0.25,20:05:00,00:05:00,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2006081658,0,1,0,0.5,20:06:08,00:06:08,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2006471659,2,0,0,2.0,20:06:47,00:06:47,480,480,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2007581660,1,0,0,1.0,20:07:58,00:07:58,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2008241661,1,0,0,1.0,20:08:24,00:08:24,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2009181662,2,2,1,3.25,20:09:18,00:09:18,780,780,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2009551663,0,0,1,0.25,20:09:55,00:09:55,60,60,f6faef4b36e743328800b961aced4a2c,99f05d5e71104b04838cff91b231a002
2011061664,0,1,0,0.5,20:11:06,00:11:06,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
