order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1942343250,0,10,0,5.0,19:42:34,23:42:34,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1943303251,0,2,0,1.0,19:43:30,23:43:30,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1943423252,0,1,0,0.5,19:43:42,23:43:42,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1944043253,0,1,0,0.5,19:44:04,23:44:04,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1945113254,0,2,0,1.0,19:45:11,23:45:11,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1945233255,1,0,0,1.0,19:45:23,23:45:23,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1945333256,0,0,2,0.5,19:45:33,23:45:33,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1945333257,0,0,3,0.75,19:45:33,23:45:33,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1946033258,0,1,0,0.5,19:46:03,23:46:03,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1946053259,5,0,0,5.0,19:46:05,23:46:05,1200,1200,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1946393260,0,1,0,0.5,19:46:39,23:46:39,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1946433261,4,10,0,9.0,19:46:43,23:46:43,2160,2160,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
1947423262,0,1,0,0.5,19:47:42,23:47:42,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1947423263,0,3,0,1.5,19:47:42,23:47:42,360,360,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1948033264,0,0,1,0.25,19:48:03,23:48:03,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1948153265,4,0,0,4.0,19:48:15,23:48:15,960,960,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1948223266,0,0,1,0.25,19:48:22,23:48:22,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1948263267,3,1,0,3.5,19:48:26,23:48:26,840,840,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1948363268,1,0,3,1.75,19:48:36,23:48:36,420,420,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1948503269,0,1,0,0.5,19:48:50,23:48:50,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1948553270,3,0,0,3.0,19:48:55,23:48:55,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1949303271,1,0,0,1.0,19:49:30,23:49:30,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1949423272,0,5,0,2.5,19:49:42,23:49:42,600,600,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1949443273,1,0,0,1.0,19:49:44,23:49:44,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1949533274,6,6,0,9.0,19:49:53,23:49:53,2160,2160,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1950243275,0,0,1,0.25,19:50:24,23:50:24,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1950473276,1,0,0,1.0,19:50:47,23:50:47,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1950593277,0,0,1,0.25,19:50:59,23:50:59,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1952243278,0,1,0,0.5,19:52:24,23:52:24,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1952313279,1,0,0,1.0,19:52:31,23:52:31,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1953343280,2,1,0,2.5,19:53:34,23:53:34,600,600,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1953433281,0,0,1,0.25,19:53:43,23:53:43,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1953553282,0,0,1,0.25,19:53:55,23:53:55,60,60,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1954383283,0,1,0,0.5,19:54:38,23:54:38,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1955063284,0,0,1,0.25,19:55:06,23:55:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1955433285,0,0,2,0.5,19:55:43,23:55:43,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1955553286,2,0,0,2.0,19:55:55,23:55:55,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1956023287,1,0,0,1.0,19:56:02,23:56:02,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1956093288,0,1,0,0.5,19:56:09,23:56:09,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1956233289,0,0,2,0.5,19:56:23,23:56:23,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1957413290,0,0,1,0.25,19:57:41,23:57:41,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1957453291,0,1,0,0.5,19:57:45,23:57:45,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1957573292,0,0,1,0.25,19:57:57,23:57:57,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1958063293,0,0,1,0.25,19:58:06,23:58:06,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1958183294,0,2,0,1.0,19:58:18,23:58:18,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1958183295,1,0,0,1.0,19:58:18,23:58:18,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1958203296,2,1,0,2.5,19:58:20,23:58:20,600,600,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1958233297,0,0,5,1.25,19:58:23,23:58:23,300,300,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1959103298,0,0,1,0.25,19:59:10,23:59:10,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2000013299,1,0,0,1.0,20:00:01,00:00:01,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2000013300,0,1,0,0.5,20:00:01,00:00:01,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2000233301,5,13,0,11.5,20:00:23,00:00:23,2760,2760,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2000303302,0,0,1,0.25,20:00:30,00:00:30,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2000303303,1,0,0,1.0,20:00:30,00:00:30,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2000343304,6,0,0,6.0,20:00:34,00:00:34,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2000363305,6,2,0,7.0,20:00:36,00:00:36,1680,1680,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2000363306,0,0,1,0.25,20:00:36,00:00:36,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2000533307,1,0,0,1.0,20:00:53,00:00:53,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2000533308,0,0,6,1.5,20:00:53,00:00:53,360,360,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
2002113309,1,4,0,3.0,20:02:11,00:02:11,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2002253310,0,0,1,0.25,20:02:25,00:02:25,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2002343311,0,0,1,0.25,20:02:34,00:02:34,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2002343312,1,0,0,1.0,20:02:34,00:02:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2002343313,0,0,1,0.25,20:02:34,00:02:34,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2002343314,0,0,1,0.25,20:02:34,00:02:34,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2002343315,0,0,1,0.25,20:02:34,00:02:34,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2003053316,0,0,1,0.25,20:03:05,00:03:05,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2003053317,1,0,0,1.0,20:03:05,00:03:05,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2003123318,1,9,0,5.5,20:03:12,00:03:12,1320,1320,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2003523319,0,1,0,0.5,20:03:52,00:03:52,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2004013320,1,0,0,1.0,20:04:01,00:04:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2004173321,0,1,0,0.5,20:04:17,00:04:17,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2004173322,1,1,0,1.5,20:04:17,00:04:17,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2004173323,1,2,0,2.0,20:04:17,00:04:17,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2004173324,3,2,0,4.0,20:04:17,00:04:17,960,960,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2004413325,1,0,0,1.0,20:04:41,00:04:41,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2005143326,0,0,3,0.75,20:05:14,00:05:14,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2005143327,0,2,0,1.0,20:05:14,00:05:14,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2005143328,1,0,0,1.0,20:05:14,00:05:14,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
2005513329,3,0,0,3.0,20:05:51,00:05:51,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2006403330,12,3,0,13.5,20:06:40,00:06:40,3240,3240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2007273331,3,0,0,3.0,20:07:27,00:07:27,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2007513332,0,1,0,0.5,20:07:51,00:07:51,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2007513333,0,0,1,0.25,20:07:51,00:07:51,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2007583334,0,0,1,0.25,20:07:58,00:07:58,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2007583335,0,0,1,0.25,20:07:58,00:07:58,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2007583336,1,0,0,1.0,20:07:58,00:07:58,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2008003337,0,1,0,0.5,20:08:00,00:08:00,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2008053338,0,1,0,0.5,20:08:05,00:08:05,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2008073339,0,1,0,0.5,20:08:07,00:08:07,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2008103340,0,1,0,0.5,20:08:10,00:08:10,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
2009023341,5,0,0,5.0,20:09:02,00:09:02,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2009233342,1,0,0,1.0,20:09:23,00:09:23,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2009323343,0,0,1,0.25,20:09:32,00:09:32,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2009483344,2,2,0,3.0,20:09:48,00:09:48,720,720,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
2009513345,1,0,0,1.0,20:09:51,00:09:51,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2010263346,1,0,0,1.0,20:10:26,00:10:26,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2010313347,0,0,1,0.25,20:10:31,00:10:31,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
2010403348,0,0,1,0.25,20:10:40,00:10:40,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2010403349,3,0,0,3.0,20:10:40,00:10:40,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2011063350,0,1,0,0.5,20:11:06,00:11:06,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2011063351,0,0,1,0.25,20:11:06,00:11:06,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2011063352,0,0,1,0.25,20:11:06,00:11:06,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2011443353,0,1,0,0.5,20:11:44,00:11:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2011443354,0,1,0,0.5,20:11:44,00:11:44,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
2011443355,1,0,2,1.5,20:11:44,00:11:44,360,360,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2011443356,1,0,0,1.0,20:11:44,00:11:44,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2011513357,0,0,1,0.25,20:11:51,00:11:51,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2011513358,0,1,0,0.5,20:11:51,00:11:51,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2012143359,2,0,0,2.0,20:12:14,00:12:14,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2012353360,0,0,1,0.25,20:12:35,00:12:35,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2012443361,9,0,0,9.0,20:12:44,00:12:44,2160,2160,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
2012563362,0,0,1,0.25,20:12:56,00:12:56,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2013383363,0,0,1,0.25,20:13:38,00:13:38,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2014113364,0,1,0,0.5,20:14:11,00:14:11,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2014113365,1,5,0,3.5,20:14:11,00:14:11,840,840,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2014163366,0,1,0,0.5,20:14:16,00:14:16,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2014163367,3,5,0,5.5,20:14:16,00:14:16,1320,1320,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2014193368,6,3,0,7.5,20:14:19,00:14:19,1800,1800,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
2014303369,0,0,1,0.25,20:14:30,00:14:30,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2015033370,0,0,1,0.25,20:15:03,00:15:03,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2015343371,0,0,1,0.25,20:15:34,00:15:34,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
2015453372,0,0,1,0.25,20:15:45,00:15:45,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2015523373,18,0,0,18.0,20:15:52,00:15:52,4320,4320,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
2016163374,1,0,0,1.0,20:16:16,00:16:16,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2016253375,0,1,0,0.5,20:16:25,00:16:25,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2016253376,0,1,0,0.5,20:16:25,00:16:25,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2016253377,0,2,0,1.0,20:16:25,00:16:25,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2016253378,1,6,0,4.0,20:16:25,00:16:25,960,960,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2016463379,0,2,0,1.0,20:16:46,00:16:46,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2016533380,0,0,1,0.25,20:16:53,00:16:53,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2017033381,0,0,3,0.75,20:17:03,00:17:03,180,180,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2018163382,1,0,0,1.0,20:18:16,00:18:16,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2018493383,0,0,1,0.25,20:18:49,00:18:49,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2019473384,1,0,0,1.0,20:19:47,00:19:47,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2020363385,0,0,1,0.25,20:20:36,00:20:36,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2021453386,0,0,1,0.25,20:21:45,00:21:45,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2021523387,0,0,1,0.25,20:21:52,00:21:52,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2022293388,0,0,1,0.25,20:22:29,00:22:29,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2022323389,0,1,0,0.5,20:22:32,00:22:32,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2022323390,1,0,0,1.0,20:22:32,00:22:32,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2022323391,0,1,0,0.5,20:22:32,00:22:32,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2022343392,0,1,0,0.5,20:22:34,00:22:34,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
2022433393,0,0,1,0.25,20:22:43,00:22:43,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2023003394,2,2,0,3.0,20:23:00,00:23:00,720,720,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2023233395,0,2,0,1.0,20:23:23,00:23:23,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2023323396,1,1,0,1.5,20:23:32,00:23:32,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2023373397,4,0,0,4.0,20:23:37,00:23:37,960,960,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2024103398,1,1,0,1.5,20:24:10,00:24:10,360,360,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2024103399,7,0,0,7.0,20:24:10,00:24:10,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2024343400,0,0,2,0.5,20:24:34,00:24:34,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2024483401,1,0,0,1.0,20:24:48,00:24:48,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2025283402,0,0,1,0.25,20:25:28,00:25:28,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2025353403,3,2,0,4.0,20:25:35,00:25:35,960,960,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2026143404,0,0,1,0.25,20:26:14,00:26:14,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2027343405,1,0,0,1.0,20:27:34,00:27:34,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2027553406,1,0,2,1.5,20:27:55,00:27:55,360,360,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2027553407,3,2,0,4.0,20:27:55,00:27:55,960,960,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2027583408,0,1,0,0.5,20:27:58,00:27:58,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2028283409,0,0,1,0.25,20:28:28,00:28:28,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2028283410,0,1,0,0.5,20:28:28,00:28:28,120,120,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
2028313411,0,0,1,0.25,20:28:31,00:28:31,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2028573412,0,1,0,0.5,20:28:57,00:28:57,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2029013413,0,0,3,0.75,20:29:01,00:29:01,180,180,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2029133414,2,0,0,2.0,20:29:13,00:29:13,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2029343415,0,0,2,0.5,20:29:34,00:29:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2029433416,0,3,0,1.5,20:29:43,00:29:43,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2029443417,0,2,0,1.0,20:29:44,00:29:44,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2029463418,0,0,1,0.25,20:29:46,00:29:46,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2029463419,0,0,1,0.25,20:29:46,00:29:46,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2030123420,1,0,0,1.0,20:30:12,00:30:12,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2030123421,0,0,1,0.25,20:30:12,00:30:12,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2030383422,0,2,0,1.0,20:30:38,00:30:38,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2032253423,0,0,1,0.25,20:32:25,00:32:25,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2033033424,1,0,0,1.0,20:33:03,00:33:03,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
2033153425,0,0,1,0.25,20:33:15,00:33:15,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
2033433426,0,1,0,0.5,20:33:43,00:33:43,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2034023427,0,3,0,1.5,20:34:02,00:34:02,360,360,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2034023428,0,0,1,0.25,20:34:02,00:34:02,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2034163429,0,0,1,0.25,20:34:16,00:34:16,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2034443430,0,1,0,0.5,20:34:44,00:34:44,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2034443431,0,0,1,0.25,20:34:44,00:34:44,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2034443432,0,0,1,0.25,20:34:44,00:34:44,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2035103433,1,3,1,2.75,20:35:10,00:35:10,660,660,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2035143434,0,0,1,0.25,20:35:14,00:35:14,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2035153435,0,0,1,0.25,20:35:15,00:35:15,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
