order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1718222919,4,0,0,4.0,17:18:22,21:18:22,960,960,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1718442920,0,0,1,0.25,17:18:44,21:18:44,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1719142921,0,0,1,0.25,17:19:14,21:19:14,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1719172922,0,0,1,0.25,17:19:17,21:19:17,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1719172923,0,0,1,0.25,17:19:17,21:19:17,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1719232924,1,0,0,1.0,17:19:23,21:19:23,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1719242925,7,0,0,7.0,17:19:24,21:19:24,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1719332926,2,0,0,2.0,17:19:33,21:19:33,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1719502927,0,1,0,0.5,17:19:50,21:19:50,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1720012928,0,1,0,0.5,17:20:01,21:20:01,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1720012929,2,2,0,3.0,17:20:01,21:20:01,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1720172930,0,1,0,0.5,17:20:17,21:20:17,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1720252931,0,0,1,0.25,17:20:25,21:20:25,60,60,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1720292932,8,0,0,8.0,17:20:29,21:20:29,1920,1920,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
1720362933,0,0,2,0.5,17:20:36,21:20:36,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1720362934,4,0,0,4.0,17:20:36,21:20:36,960,960,206128e3ee9a458d9cfd053cedc0fad6,5920212e6b0b46b198b9677bfe74f35d
1720482935,0,1,0,0.5,17:20:48,21:20:48,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1721162936,0,0,1,0.25,17:21:16,21:21:16,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1721352937,2,20,0,12.0,17:21:35,21:21:35,2880,2880,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1721452938,1,0,0,1.0,17:21:45,21:21:45,240,240,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1721542939,0,0,1,0.25,17:21:54,21:21:54,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1722202940,0,0,1,0.25,17:22:20,21:22:20,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1722222941,0,1,0,0.5,17:22:22,21:22:22,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1722222942,1,0,0,1.0,17:22:22,21:22:22,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1722222943,0,0,1,0.25,17:22:22,21:22:22,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1722272944,0,1,0,0.5,17:22:27,21:22:27,120,120,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1723022945,1,1,0,1.5,17:23:02,21:23:02,360,360,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1723042946,1,0,0,1.0,17:23:04,21:23:04,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1723212947,18,0,0,18.0,17:23:21,21:23:21,4320,4320,f5264a9b32c94706a8bc981ab961952a,d1f8de642d734931be957336196d996d
1723302948,0,1,0,0.5,17:23:30,21:23:30,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1723302949,0,1,0,0.5,17:23:30,21:23:30,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1723302950,1,2,0,2.0,17:23:30,21:23:30,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1723302951,3,1,0,3.5,17:23:30,21:23:30,840,840,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1723302952,3,1,0,3.5,17:23:30,21:23:30,840,840,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1723302953,0,0,1,0.25,17:23:30,21:23:30,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1723492954,0,0,1,0.25,17:23:49,21:23:49,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1723542955,0,0,2,0.5,17:23:54,21:23:54,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1723562956,0,1,0,0.5,17:23:56,21:23:56,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1723562957,1,0,0,1.0,17:23:56,21:23:56,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1723562958,1,0,0,1.0,17:23:56,21:23:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1724342959,1,0,0,1.0,17:24:34,21:24:34,240,240,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1724402960,1,0,0,1.0,17:24:40,21:24:40,240,240,f6faef4b36e743328800b961aced4a2c,99f05d5e71104b04838cff91b231a002
1724472961,0,0,3,0.75,17:24:47,21:24:47,180,180,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1725002962,1,3,0,2.5,17:25:00,21:25:00,600,600,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1725002963,5,0,0,5.0,17:25:00,21:25:00,1200,1200,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1725042964,4,0,0,4.0,17:25:04,21:25:04,960,960,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1725042965,0,0,1,0.25,17:25:04,21:25:04,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1725142966,0,0,2,0.5,17:25:14,21:25:14,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1725352967,0,0,1,0.25,17:25:35,21:25:35,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1725582968,1,0,0,1.0,17:25:58,21:25:58,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1726002969,0,1,0,0.5,17:26:00,21:26:00,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1726032970,0,0,1,0.25,17:26:03,21:26:03,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1726032971,0,1,0,0.5,17:26:03,21:26:03,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1726082972,0,0,2,0.5,17:26:08,21:26:08,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1726382973,0,0,1,0.25,17:26:38,21:26:38,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1726482974,0,1,0,0.5,17:26:48,21:26:48,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1727132975,5,0,0,5.0,17:27:13,21:27:13,1200,1200,3ad35edbd14b4dae8e5808d0b7e82a1a,b6dd694ae05541dba369a2a759d2c2b9
1727202976,0,1,0,0.5,17:27:20,21:27:20,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1727342977,1,0,0,1.0,17:27:34,21:27:34,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1727482978,0,0,1,0.25,17:27:48,21:27:48,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1728002979,6,0,0,6.0,17:28:00,21:28:00,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1728522980,0,0,1,0.25,17:28:52,21:28:52,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1729042981,0,1,0,0.5,17:29:04,21:29:04,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1729202982,0,1,0,0.5,17:29:20,21:29:20,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1729302983,2,0,0,2.0,17:29:30,21:29:30,480,480,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1729482984,16,0,0,16.0,17:29:48,21:29:48,3840,3840,ffd0ed8719f54294a452ed3e3b6a986c,dd538f8238a5430b8135b89b8afe2511
1729572985,0,0,1,0.25,17:29:57,21:29:57,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1730122986,0,0,2,0.5,17:30:12,21:30:12,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1730192987,3,3,0,4.5,17:30:19,21:30:19,1080,1080,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1730262988,1,0,0,1.0,17:30:26,21:30:26,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1730542989,1,0,1,1.25,17:30:54,21:30:54,300,300,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1731102990,0,0,1,0.25,17:31:10,21:31:10,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1731182991,0,0,4,1.0,17:31:18,21:31:18,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1731392992,0,0,1,0.25,17:31:39,21:31:39,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1731572993,0,0,2,0.5,17:31:57,21:31:57,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1732092994,1,1,0,1.5,17:32:09,21:32:09,360,360,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1732142995,1,0,0,1.0,17:32:14,21:32:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1732182996,0,1,0,0.5,17:32:18,21:32:18,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1732252997,0,0,1,0.25,17:32:25,21:32:25,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1732282998,6,1,0,6.5,17:32:28,21:32:28,1560,1560,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1732352999,21,0,0,21.0,17:32:35,21:32:35,5040,5040,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1732493000,11,12,0,17.0,17:32:49,21:32:49,4080,4080,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1732513001,0,0,4,1.0,17:32:51,21:32:51,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1733083002,0,0,1,0.25,17:33:08,21:33:08,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1733133003,0,0,1,0.25,17:33:13,21:33:13,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1733173004,0,0,1,0.25,17:33:17,21:33:17,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1733173005,0,0,1,0.25,17:33:17,21:33:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1733333006,1,1,0,1.5,17:33:33,21:33:33,360,360,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1733343007,0,0,2,0.5,17:33:34,21:33:34,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1733483008,0,0,1,0.25,17:33:48,21:33:48,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1734023009,6,0,0,6.0,17:34:02,21:34:02,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1734183010,0,0,1,0.25,17:34:18,21:34:18,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1734253011,18,0,0,18.0,17:34:25,21:34:25,4320,4320,f5264a9b32c94706a8bc981ab961952a,c4e793f5dc5a4026b54f5b9925de1196
1734253012,1,0,0,1.0,17:34:25,21:34:25,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1734283013,0,0,2,0.5,17:34:28,21:34:28,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1734283014,5,0,0,5.0,17:34:28,21:34:28,1200,1200,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1734303015,3,0,0,3.0,17:34:30,21:34:30,720,720,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1734353016,0,7,0,3.5,17:34:35,21:34:35,840,840,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1735013017,3,3,0,4.5,17:35:01,21:35:01,1080,1080,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1735053018,1,0,0,1.0,17:35:05,21:35:05,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1735083019,0,0,1,0.25,17:35:08,21:35:08,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1735173020,0,0,1,0.25,17:35:17,21:35:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1735173021,0,0,1,0.25,17:35:17,21:35:17,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1735333022,0,0,1,0.25,17:35:33,21:35:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1735403023,1,4,0,3.0,17:35:40,21:35:40,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1735433024,2,0,0,2.0,17:35:43,21:35:43,480,480,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1735523025,4,3,0,5.5,17:35:52,21:35:52,1320,1320,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1735553026,3,1,0,3.5,17:35:55,21:35:55,840,840,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1735553027,0,0,1,0.25,17:35:55,21:35:55,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1736113028,0,0,1,0.25,17:36:11,21:36:11,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1736253029,1,1,0,1.5,17:36:25,21:36:25,360,360,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1736323030,0,1,0,0.5,17:36:32,21:36:32,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1736323031,0,1,0,0.5,17:36:32,21:36:32,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1736373032,3,0,0,3.0,17:36:37,21:36:37,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1736373033,0,0,4,1.0,17:36:37,21:36:37,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1737033034,0,0,1,0.25,17:37:03,21:37:03,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1737173035,5,0,0,5.0,17:37:17,21:37:17,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1737173036,1,4,0,3.0,17:37:17,21:37:17,720,720,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1737263037,0,1,0,0.5,17:37:26,21:37:26,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1737363038,0,1,0,0.5,17:37:36,21:37:36,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1737363039,0,0,1,0.25,17:37:36,21:37:36,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1737363040,0,1,0,0.5,17:37:36,21:37:36,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1737473041,0,0,3,0.75,17:37:47,21:37:47,180,180,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1738153042,0,0,1,0.25,17:38:15,21:38:15,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1738363043,0,1,0,0.5,17:38:36,21:38:36,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1738413044,0,0,1,0.25,17:38:41,21:38:41,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1739003045,0,0,1,0.25,17:39:00,21:39:00,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1739093046,0,0,2,0.5,17:39:09,21:39:09,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1739353047,0,1,0,0.5,17:39:35,21:39:35,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
1739353048,1,0,0,1.0,17:39:35,21:39:35,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1739353049,1,0,0,1.0,17:39:35,21:39:35,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1739383050,0,0,1,0.25,17:39:38,21:39:38,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1739493051,0,0,1,0.25,17:39:49,21:39:49,60,60,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
1740153052,0,2,0,1.0,17:40:15,21:40:15,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1740153053,0,0,1,0.25,17:40:15,21:40:15,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1740153054,0,1,0,0.5,17:40:15,21:40:15,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1740153055,0,1,0,0.5,17:40:15,21:40:15,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1740243056,0,0,1,0.25,17:40:24,21:40:24,60,60,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
1740313057,0,0,1,0.25,17:40:31,21:40:31,60,60,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
1740313058,0,1,0,0.5,17:40:31,21:40:31,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1740313059,0,0,1,0.25,17:40:31,21:40:31,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1740313060,0,0,1,0.25,17:40:31,21:40:31,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1740343061,0,4,0,2.0,17:40:34,21:40:34,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1741233062,3,8,0,7.0,17:41:23,21:41:23,1680,1680,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1741233063,1,1,0,1.5,17:41:23,21:41:23,360,360,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1741473064,0,1,0,0.5,17:41:47,21:41:47,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1742083065,0,0,1,0.25,17:42:08,21:42:08,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1742223066,0,1,0,0.5,17:42:22,21:42:22,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1742523067,3,0,0,3.0,17:42:52,21:42:52,720,720,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1743063068,0,1,0,0.5,17:43:06,21:43:06,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1743063069,2,0,0,2.0,17:43:06,21:43:06,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1743393070,10,0,0,10.0,17:43:39,21:43:39,2400,2400,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1743423071,0,0,3,0.75,17:43:42,21:43:42,180,180,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1743463072,0,0,1,0.25,17:43:46,21:43:46,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1744003073,0,0,1,0.25,17:44:00,21:44:00,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1744153074,1,0,0,1.0,17:44:15,21:44:15,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1744213075,0,0,1,0.25,17:44:21,21:44:21,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1744213076,0,0,1,0.25,17:44:21,21:44:21,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1744213077,0,0,3,0.75,17:44:21,21:44:21,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1744243078,0,0,1,0.25,17:44:24,21:44:24,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1744283079,2,0,0,2.0,17:44:28,21:44:28,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1744363080,1,0,0,1.0,17:44:36,21:44:36,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1744423081,0,0,1,0.25,17:44:42,21:44:42,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1744433082,0,1,0,0.5,17:44:43,21:44:43,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1744453083,1,0,0,1.0,17:44:45,21:44:45,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1744523084,6,0,0,6.0,17:44:52,21:44:52,1440,1440,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1745013085,0,0,1,0.25,17:45:01,21:45:01,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1745013086,0,0,1,0.25,17:45:01,21:45:01,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1745083087,0,1,0,0.5,17:45:08,21:45:08,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1745113088,1,0,0,1.0,17:45:11,21:45:11,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1745113089,0,0,2,0.5,17:45:11,21:45:11,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1745133090,2,1,1,2.75,17:45:13,21:45:13,660,660,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1745163091,9,4,0,11.0,17:45:16,21:45:16,2640,2640,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1745203092,0,0,1,0.25,17:45:20,21:45:20,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1745303093,0,0,2,0.5,17:45:30,21:45:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1745323094,0,0,1,0.25,17:45:32,21:45:32,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1746003095,0,0,2,0.5,17:46:00,21:46:00,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1746023096,1,0,0,1.0,17:46:02,21:46:02,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1746023097,1,0,0,1.0,17:46:02,21:46:02,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1746353098,1,0,0,1.0,17:46:35,21:46:35,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1746473099,0,0,4,1.0,17:46:47,21:46:47,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1747083100,0,2,0,1.0,17:47:08,21:47:08,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1747113101,1,0,0,1.0,17:47:11,21:47:11,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1747323102,0,0,1,0.25,17:47:32,21:47:32,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1747503103,0,0,1,0.25,17:47:50,21:47:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1747583104,5,8,0,9.0,17:47:58,21:47:58,2160,2160,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
